,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
290,-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,INLAND,6.452132701421801,2.562085308056872
1108,-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,INLAND,6.3375,2.529166666666667
2015,-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,<1H OCEAN,5.203980099502488,3.616915422885572
10155,-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244,<1H OCEAN,5.865951742627346,2.4249329758713136
6792,-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,NEAR BAY,4.882575757575758,3.1818181818181817
11198,-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477,INLAND,4.02037617554859,3.6065830721003134
11056,-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739,<1H OCEAN,6.01010101010101,3.478114478114478
13648,-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,NEAR BAY,4.409298780487805,2.2660060975609757
6714,-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,<1H OCEAN,6.328571428571428,3.1910714285714286
11231,-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045,<1H OCEAN,7.63523372061605,3.2972169683869224
9389,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN,6.090047393364929,3.981042654028436
11637,-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,NEAR BAY,5.383333333333334,2.6777777777777776
1560,-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,NEAR BAY,6.154471544715447,2.5934959349593494
11782,-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND,5.308255659121172,1.930093209054594
3031,-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349,INLAND,4.165217391304348,3.1913043478260867
8953,-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,INLAND,4.147761194029851,3.3716417910447762
11526,-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN,4.959798994974874,2.6105527638190953
8667,-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,<1H OCEAN,6.062597809076682,2.8575899843505477
10620,-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,NEAR OCEAN,3.82312925170068,3.4285714285714284
9873,-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,INLAND,5.404166666666667,3.1875
6117,-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,INLAND,5.467871485943775,3.708835341365462
1824,-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,<1H OCEAN,3.8568665377176017,2.8133462282398454
93,-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,INLAND,6.759358288770054,2.9518716577540105
4088,-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,<1H OCEAN,4.29778933680104,2.954486345903771
8380,-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,<1H OCEAN,5.446366782006921,3.764705882352941
463,-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273,INLAND,5.069252077562327,2.5069252077562325
12010,-118.23,33.94,36.0,1110.0,435.0,1417.0,302.0,2.3333,<1H OCEAN,3.6754966887417218,4.69205298013245
9549,-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,<1H OCEAN,5.520361990950226,2.2873303167420813
3323,-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,INLAND,5.839237057220709,2.446866485013624
6790,-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN,6.036827195467422,3.0991501416430594
2937,-118.3,34.07,28.0,5221.0,2530.0,5840.0,2374.0,1.8829,<1H OCEAN,2.1992417860151643,2.459983150800337
11340,-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,NEAR OCEAN,3.8357963875205257,1.9474548440065682
6184,-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,<1H OCEAN,3.876543209876543,1.8042328042328042
7437,-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162,<1H OCEAN,3.6154639175257732,3.8556701030927836
3540,-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217,NEAR OCEAN,4.146341463414634,2.649390243902439
10259,-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844,<1H OCEAN,4.321678321678322,3.1701631701631703
4950,-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,<1H OCEAN,4.264770240700219,2.660831509846827
8168,-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,INLAND,5.381526104417671,3.785140562248996
10669,-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,<1H OCEAN,2.7925696594427243,4.061919504643963
143,-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,INLAND,6.401433691756273,2.763440860215054
1838,-118.49,34.03,30.0,4061.0,927.0,1487.0,865.0,4.1827,<1H OCEAN,4.694797687861271,1.7190751445086705
11420,-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,INLAND,4.359635811836116,1.660091047040971
13668,-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,<1H OCEAN,7.512195121951219,3.313588850174216
2708,-118.03,34.05,36.0,1345.0,331.0,1511.0,309.0,3.5129,<1H OCEAN,4.352750809061488,4.889967637540453
917,-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,<1H OCEAN,5.5565610859728505,2.916289592760181
12623,-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625,INLAND,5.86,2.98
3981,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,3.700657894736842,2.026315789473684
12366,-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,<1H OCEAN,4.622331691297209,2.1970443349753697
1645,-118.2,34.07,21.0,1353.0,380.0,1688.0,367.0,1.9937,<1H OCEAN,3.6866485013623977,4.599455040871935
4433,-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,<1H OCEAN,5.212765957446808,3.2907801418439715
2001,-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,INLAND,5.926724137931035,2.793103448275862
12358,-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,NEAR BAY,4.626707132018209,3.2883156297420335
3030,-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,<1H OCEAN,4.878787878787879,2.0
2578,-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,INLAND,5.30478589420655,2.526448362720403
12140,-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,<1H OCEAN,5.327327327327327,2.804804804804805
12064,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,<1H OCEAN,5.058405682715075,2.6511444356748224
10019,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,INLAND,4.741333333333333,2.3333333333333335
3418,-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,<1H OCEAN,4.052901023890785,2.136518771331058
7928,-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,<1H OCEAN,3.901129943502825,3.5819209039548023
10874,-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,INLAND,5.214592274678112,3.3776824034334765
11288,-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND,3.6454352441613587,2.851380042462845
4285,-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,INLAND,6.60431654676259,3.3741007194244603
9341,-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538,<1H OCEAN,4.328260869565217,2.6130434782608694
4045,-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,<1H OCEAN,4.0852713178294575,4.0
5369,-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,NEAR OCEAN,5.979343863912515,2.8177399756986636
3459,-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,INLAND,11.536585365853659,2.1463414634146343
14310,-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND,5.907692307692308,2.005128205128205
8728,-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,<1H OCEAN,6.674358974358975,3.4615384615384617
6147,-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,<1H OCEAN,5.974924774322969,3.8495486459378134
11385,-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,INLAND,4.436708860759493,4.199367088607595
5489,-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY,5.69647847959754,2.446618222470654
1482,-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,<1H OCEAN,5.293532338308458,3.0248756218905473
14305,-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,<1H OCEAN,5.581589958158996,2.7510460251046025
5354,-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,INLAND,5.0552147239263805,3.5803680981595094
6509,-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,INLAND,7.677777777777778,2.5055555555555555
14400,-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND,3.7037037037037037,3.7450980392156863
275,-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599,NEAR OCEAN,4.771971496437055,1.9239904988123515
11700,-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,<1H OCEAN,5.71045197740113,3.1016949152542375
13714,-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,INLAND,3.5335276967930027,3.5043731778425657
3138,-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,<1H OCEAN,5.427893738140417,2.5351043643263758
7253,-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,<1H OCEAN,5.26378896882494,3.302158273381295
1528,-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437,<1H OCEAN,3.9643799472295513,2.7097625329815305
2979,-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,INLAND,4.201923076923077,2.3677884615384617
7093,-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,<1H OCEAN,5.741176470588235,3.1294117647058823
9369,-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN,3.9173553719008263,4.512396694214876
2897,-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN,4.723958333333333,2.6692708333333335
13580,-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY,3.2742382271468142,1.8822714681440442
3685,-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,<1H OCEAN,6.361638361638362,3.277722277722278
5358,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,INLAND,5.455840455840455,3.9415954415954415
12893,-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333,INLAND,4.943444730077121,3.0976863753213366
7836,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN,3.655294117647059,4.168235294117647
4679,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND,5.070726915520629,3.225933202357564
14073,-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN,5.0625,4.198529411764706
4626,-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,INLAND,6.314720812182741,3.1015228426395938
13086,-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,NEAR OCEAN,4.707423580786026,2.2336244541484715
2238,-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,NEAR OCEAN,4.37219730941704,1.8946188340807175
6245,-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,<1H OCEAN,4.978978978978979,3.1621621621621623
11693,-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,<1H OCEAN,4.506887052341598,4.5440771349862255
1860,-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN,5.154676258992806,3.6007194244604315
8367,-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,<1H OCEAN,3.818840579710145,3.8260869565217392
11144,-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,INLAND,3.7603092783505154,2.9587628865979383
11567,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,<1H OCEAN,6.876494023904383,2.6772908366533863
14236,-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,5.052536231884058,3.0471014492753623
4825,-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,<1H OCEAN,3.7302904564315353,1.8934993084370677
4978,-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN,7.038608400509122,2.6402206194314806
10550,-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,NEAR BAY,5.434650455927052,2.835866261398176
1074,-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,INLAND,4.902127659574468,4.582978723404255
3841,-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,4.776699029126213,3.605177993527508
12083,-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,INLAND,6.813688212927756,2.9163498098859315
1351,-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,INLAND,5.506238859180035,2.4349376114081998
4562,-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,NEAR BAY,5.14873417721519,2.6835443037974684
11162,-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,<1H OCEAN,2.89,4.7
7662,-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,NEAR BAY,4.421459227467811,2.1871244635193134
11872,-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,<1H OCEAN,6.247058823529412,3.4196078431372547
5138,-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214,<1H OCEAN,2.664516129032258,3.3883870967741934
13851,-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,INLAND,5.717889908256881,2.7591743119266057
9149,-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND,6.055954088952654,2.1750358680057387
7282,-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,INLAND,5.050898203592815,2.586826347305389
263,-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029,NEAR OCEAN,4.9125,4.125
11389,-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,INLAND,6.100671140939597,3.197986577181208
1898,-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,INLAND,5.485835694050992,3.168555240793201
2637,-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY,6.696078431372549,2.6316526610644257
11432,-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,<1H OCEAN,4.977777777777778,2.7037037037037037
2960,-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY,6.2154696132596685,1.9668508287292819
843,-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,<1H OCEAN,4.25,4.603092783505154
4497,-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,<1H OCEAN,7.01432664756447,2.561604584527221
10363,-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,INLAND,4.794029850746269,3.1313432835820896
9472,-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,<1H OCEAN,3.314917127071823,2.0828729281767955
5500,-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,INLAND,3.8552036199095023,4.633484162895928
3517,-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687,<1H OCEAN,5.587591240875913,3.883211678832117
2699,-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,4.0,6.19375
3573,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN,3.6,4.409090909090909
8822,-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND,5.949197860962567,2.379679144385027
5019,-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,INLAND,4.097744360902255,2.180451127819549
6859,-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,<1H OCEAN,3.8038379530916844,2.0810234541577826
11901,-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,NEAR BAY,4.290322580645161,2.4910394265232974
5846,-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,<1H OCEAN,3.9416445623342176,2.3793103448275863
5200,-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,INLAND,5.332579185520362,2.51131221719457
5910,-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,<1H OCEAN,7.867954911433173,3.0120772946859904
7843,-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842,INLAND,4.325102880658436,3.065843621399177
5438,-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,<1H OCEAN,5.928571428571429,3.239130434782609
7935,-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228,<1H OCEAN,5.391752577319588,3.9123711340206184
7795,-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219,INLAND,4.698234349919743,2.744783306581059
9475,-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,NEAR OCEAN,6.228540772532189,2.0590128755364807
3375,-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,INLAND,6.333333333333333,3.199546485260771
8056,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,INLAND,5.555555555555555,3.212698412698413
2387,-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY,5.068354430379747,2.9518987341772154
11928,-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,INLAND,5.464203233256351,4.464203233256351
3786,-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,<1H OCEAN,6.12,2.912
3974,-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,INLAND,5.011037527593819,2.4216335540838854
503,-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN,4.367307692307692,1.9076923076923078
593,-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,INLAND,4.524390243902439,3.707317073170732
4058,-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,INLAND,5.983758700696056,2.679814385150812
13845,-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,<1H OCEAN,6.609427609427609,3.0942760942760943
9437,-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,INLAND,5.627906976744186,5.6112956810631225
4419,-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN,5.138211382113822,4.739837398373984
12306,-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406,<1H OCEAN,3.8786610878661087,2.8514644351464433
2267,-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125,INLAND,4.549112426035503,2.1680473372781064
13891,-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,INLAND,5.811145510835913,2.736842105263158
5896,-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,<1H OCEAN,4.429172510518934,3.3604488078541372
7061,-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND,5.534296028880866,2.575210589651023
8754,-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,<1H OCEAN,5.388297872340425,2.519503546099291
7622,-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,<1H OCEAN,1.9729064039408868,2.3054187192118225
13686,-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,<1H OCEAN,3.690883190883191,4.619658119658119
8156,-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,INLAND,5.642307692307693,2.646153846153846
3910,-121.9,37.28,26.0,3756.0,435.0,1408.0,535.0,5.6427,<1H OCEAN,7.020560747663551,2.6317757009345795
1071,-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,<1H OCEAN,4.834920634920635,1.5142857142857142
13411,-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667,NEAR OCEAN,4.015923566878981,2.199044585987261
6677,-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,INLAND,3.6583990980834273,3.9774520856820743
13353,-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,5.655263157894737,3.219078947368421
7885,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN,5.941908713692946,2.8298755186721993
2714,-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,INLAND,4.93705035971223,2.8902877697841727
5238,-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045,<1H OCEAN,4.454545454545454,3.212860310421286
2127,-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,<1H OCEAN,4.627450980392157,3.0784313725490198
9421,-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,NEAR OCEAN,5.244744744744745,2.2237237237237237
13881,-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,NEAR BAY,4.848066298342541,2.6298342541436464
637,-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983,NEAR BAY,4.916943521594685,3.740863787375415
14094,-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849,<1H OCEAN,6.6207674943566595,2.8871331828442437
10441,-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND,3.4684684684684686,2.43018018018018
6693,-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN,6.552380952380952,4.393650793650794
14164,-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,<1H OCEAN,5.629107981220657,1.7715179968701096
4320,-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN,5.632768361581921,2.5324858757062145
1121,-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,INLAND,6.19327731092437,3.226890756302521
705,-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,NEAR OCEAN,4.767910447761194,4.658208955223881
12683,-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,NEAR OCEAN,5.090311986863711,2.4876847290640396
5835,-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769,<1H OCEAN,5.711267605633803,2.9753521126760565
12355,-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,<1H OCEAN,4.391117478510028,2.9255014326647566
752,-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,<1H OCEAN,4.72093023255814,5.501937984496124
8933,-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN,3.126746506986028,2.2375249500998002
371,-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,<1H OCEAN,3.477401129943503,3.437853107344633
12917,-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,<1H OCEAN,4.926605504587156,1.694189602446483
10578,-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN,4.064456721915286,4.110497237569061
4323,-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,INLAND,7.825396825396825,2.726984126984127
12598,-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694,INLAND,5.0227272727272725,4.693181818181818
6841,-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812,INLAND,4.8955696202531644,2.4462025316455698
11450,-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233,<1H OCEAN,6.125,3.5
13405,-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302,NEAR BAY,5.79009900990099,2.295049504950495
11496,-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306,<1H OCEAN,5.7388059701492535,3.029850746268657
14423,-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN,4.7478991596638656,3.1876750700280114
3725,-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,INLAND,4.047970479704797,1.7047970479704797
4488,-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,<1H OCEAN,6.013888888888889,3.5324074074074074
12230,-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984,<1H OCEAN,5.533333333333333,3.1433333333333335
1378,-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,<1H OCEAN,6.875722543352601,2.8554913294797686
6461,-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565,<1H OCEAN,7.577142857142857,3.4257142857142857
5592,-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,INLAND,4.650485436893204,3.174757281553398
7834,-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,INLAND,5.359838274932614,3.0067385444743935
8967,-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439,<1H OCEAN,5.102836879432624,2.5602836879432624
9919,-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN,4.096676737160121,3.930513595166163
6006,-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,INLAND,5.641833810888252,2.306590257879656
9043,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,<1H OCEAN,4.136085626911315,2.562691131498471
12885,-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,<1H OCEAN,6.162349968414403,2.9450410612760582
4727,-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,INLAND,7.911111111111111,3.0
4793,-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,INLAND,5.564150943396227,3.056603773584906
8438,-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,<1H OCEAN,6.186153846153847,2.289230769230769
11719,-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN,7.171717171717172,2.845959595959596
2442,-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,NEAR BAY,3.1158455392809588,3.745672436750999
2671,-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125,NEAR OCEAN,6.0814814814814815,2.9925925925925925
6803,-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,<1H OCEAN,3.5233918128654973,2.152046783625731
8970,-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,INLAND,9.896678966789668,3.2583025830258303
11677,-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN,5.420054200542006,2.1084010840108403
1939,-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,<1H OCEAN,7.046228710462287,2.7153284671532845
2538,-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043,NEAR OCEAN,4.0627450980392155,2.1921568627450982
