,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
1684,-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN,5.003846153846154,2.45
1685,-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,<1H OCEAN,3.400383141762452,1.8199233716475096
1686,-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,3.45422943221321,2.249130938586327
1687,-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,<1H OCEAN,4.504118616144975,2.57331136738056
1688,-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478,<1H OCEAN,3.7401812688821754,1.8277945619335347
1689,-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,<1H OCEAN,3.2512716174974567,2.9796541200406916
1690,-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN,3.332720588235294,2.7591911764705883
1691,-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,<1H OCEAN,2.7005988023952097,1.9461077844311376
1692,-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,<1H OCEAN,2.8473029045643155,3.3975103734439833
1693,-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083,<1H OCEAN,3.9339407744874717,2.733485193621868
1694,-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN,3.2527985074626864,3.4972014925373136
1695,-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,<1H OCEAN,3.374717832957111,2.944130925507901
1696,-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,<1H OCEAN,3.103448275862069,2.952254641909814
1697,-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN,3.6179775280898876,2.5730337078651684
1698,-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856,<1H OCEAN,3.0040650406504064,3.5
1699,-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN,7.012727272727273,2.908181818181818
1700,-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,5.935275080906149,2.796116504854369
1701,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,<1H OCEAN,4.376044568245125,2.202414113277623
1702,-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042,<1H OCEAN,6.356223175965665,2.927038626609442
1703,-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,<1H OCEAN,6.169590643274854,2.8771929824561404
1704,-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,<1H OCEAN,6.360128617363344,2.6816720257234725
1705,-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN,3.3595706618962433,3.3524150268336315
1706,-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,<1H OCEAN,3.7312889812889813,2.4724532224532223
1707,-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,<1H OCEAN,3.5259740259740258,1.842300556586271
1708,-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN,5.62962962962963,2.4357298474945535
1709,-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,<1H OCEAN,4.817767653758542,2.580865603644647
1710,-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898,<1H OCEAN,5.03921568627451,2.462745098039216
1711,-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN,4.625,2.784090909090909
1712,-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,<1H OCEAN,5.861878453038674,2.5580110497237567
1713,-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,<1H OCEAN,5.152694610778443,2.497005988023952
1714,-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,<1H OCEAN,4.426470588235294,2.730392156862745
1715,-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,<1H OCEAN,5.53265306122449,2.6061224489795918
1716,-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,<1H OCEAN,4.595155709342561,2.491349480968858
1717,-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,<1H OCEAN,5.117647058823529,2.2901960784313724
1718,-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.473,<1H OCEAN,5.298630136986302,2.0547945205479454
1719,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN,4.771543086172345,2.4749498997995993
1720,-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,<1H OCEAN,3.699513381995134,1.5912408759124088
1721,-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,<1H OCEAN,4.635235732009925,1.9826302729528535
1722,-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173,<1H OCEAN,5.491803278688525,2.414519906323185
1723,-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,<1H OCEAN,4.221843003412969,3.6621160409556315
1724,-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,<1H OCEAN,3.2284644194756553,4.655430711610487
1725,-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,<1H OCEAN,4.069825436408977,3.3840399002493764
1726,-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,<1H OCEAN,3.3716814159292037,3.7168141592920354
1727,-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687,<1H OCEAN,4.683333333333334,4.444444444444445
1728,-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,<1H OCEAN,4.196774193548387,4.483870967741935
1729,-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,INLAND,7.66219723183391,3.315311418685121
1730,-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,INLAND,7.773191094619666,3.3622448979591835
1731,-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,INLAND,6.7779690189328745,3.183304647160069
1732,-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,INLAND,7.297966401414677,3.0592396109637487
1733,-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND,6.708185053380783,2.8576512455516014
1734,-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,INLAND,5.484011627906977,3.056686046511628
1735,-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,<1H OCEAN,5.503685503685504,2.9164619164619165
1736,-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,<1H OCEAN,4.43811394891945,3.0667976424361494
1737,-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,<1H OCEAN,5.356401384083045,3.292964244521338
1738,-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,INLAND,7.280757097791798,3.1577287066246056
1739,-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,INLAND,5.361702127659575,2.8085106382978724
1740,-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,INLAND,6.620947630922693,2.6334164588528677
1741,-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,INLAND,6.465346534653466,3.3696369636963697
1742,-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,INLAND,5.660332541567696,3.014251781472684
1743,-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND,5.09375,2.37109375
1744,-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12,<1H OCEAN,4.1925,2.1825
1745,-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844,INLAND,6.002247191011236,3.3348314606741574
1746,-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,INLAND,5.634460547504026,3.077294685990338
1747,-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,INLAND,6.102409638554217,3.4397590361445785
1748,-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,INLAND,4.666219839142091,2.5013404825737267
1749,-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818,INLAND,5.2026143790849675,2.7037037037037037
1750,-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,INLAND,5.310107948969578,2.201177625122669
1751,-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,INLAND,5.154135338345864,4.656015037593985
1752,-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,INLAND,3.963163064833006,2.145874263261297
1753,-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,INLAND,7.2983050847457624,2.8101694915254236
1754,-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND,5.58869395711501,1.9064327485380117
1755,-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,INLAND,4.001234567901235,1.9654320987654321
1756,-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,INLAND,5.443956043956044,2.2725274725274724
1757,-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,INLAND,5.459627329192546,2.867494824016563
1758,-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND,5.901075268817205,3.0344086021505374
1759,-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,INLAND,4.926421404682274,2.6254180602006687
1760,-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,INLAND,5.252918287937743,4.867704280155642
1761,-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638,INLAND,4.701421800947867,3.873617693522907
1762,-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594,INLAND,5.307339449541284,3.1055045871559632
1763,-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,INLAND,3.52,3.2133333333333334
1764,-117.78,34.05,39.0,2933.0,590.0,1886.0,550.0,3.9224,INLAND,5.332727272727273,3.429090909090909
1765,-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,INLAND,3.721227621483376,3.9066496163682864
1766,-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415,INLAND,5.695121951219512,2.8871951219512195
1767,-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND,6.269607843137255,2.176470588235294
1768,-117.72,34.08,34.0,2742.0,491.0,1761.0,496.0,3.2481,INLAND,5.528225806451613,3.5504032258064515
1769,-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,INLAND,5.616438356164384,3.5342465753424657
1770,-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND,5.422431865828092,3.6708595387840672
1771,-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,INLAND,3.687218045112782,4.5548872180451125
1772,-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,INLAND,4.252873563218391,4.341954022988506
1773,-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,INLAND,4.724691358024692,4.1567901234567906
1774,-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,INLAND,5.139689578713969,4.221729490022173
1775,-117.76,34.04,34.0,1914.0,,1564.0,328.0,2.8347,INLAND,5.835365853658536,4.7682926829268295
1776,-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,<1H OCEAN,6.68417104276069,3.2580645161290325
1777,-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,<1H OCEAN,6.1577574967405475,3.201434159061278
1778,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,5.918275418275418,2.787644787644788
1779,-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,<1H OCEAN,6.991228070175438,3.3596491228070176
1780,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN,6.198952879581152,3.699825479930192
1781,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN,6.51685393258427,2.6235955056179776
1782,-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,<1H OCEAN,8.010526315789473,3.1052631578947367
1783,-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,<1H OCEAN,5.9136125654450264,2.6662303664921465
1784,-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496,<1H OCEAN,6.330049261083744,3.6206896551724137
1785,-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,<1H OCEAN,6.998463901689708,3.17357910906298
1786,-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,6.276243093922652,3.0644567219152856
1787,-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN,4.681388012618297,2.9242902208201893
1788,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN,5.454819277108434,3.0271084337349397
1789,-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,<1H OCEAN,6.335,3.2
1790,-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469,<1H OCEAN,4.560301507537688,2.8354271356783918
1791,-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,<1H OCEAN,5.439914163090129,2.847639484978541
1792,-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,<1H OCEAN,6.045918367346939,3.0
1793,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,<1H OCEAN,5.164658634538153,4.204819277108434
1794,-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,<1H OCEAN,5.574175824175824,3.6456043956043955
1795,-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,<1H OCEAN,4.090425531914893,3.8138297872340425
1796,-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,<1H OCEAN,3.620578778135048,2.6334405144694535
1797,-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459,<1H OCEAN,4.656934306569343,3.9434306569343067
1798,-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,<1H OCEAN,4.4,3.3348837209302324
1799,-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,INLAND,4.730769230769231,4.653846153846154
1800,-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,INLAND,4.18655462184874,4.470588235294118
1801,-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,INLAND,4.534675615212528,3.9843400447427295
1802,-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN,4.343283582089552,3.855223880597015
1803,-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,INLAND,4.805602716468591,4.574702886247878
1804,-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,INLAND,4.597222222222222,4.659722222222222
1805,-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957,INLAND,4.7706855791962175,4.583924349881797
1806,-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,INLAND,4.322429906542056,4.434579439252336
1807,-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN,5.084821428571429,3.857142857142857
1808,-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,<1H OCEAN,3.5619335347432024,3.915407854984894
1809,-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,<1H OCEAN,4.8950471698113205,4.201650943396227
1810,-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,<1H OCEAN,5.440643863179075,3.358148893360161
1811,-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,<1H OCEAN,5.030973451327434,2.9734513274336285
1812,-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,<1H OCEAN,5.256613756613756,3.3835978835978837
1813,-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,<1H OCEAN,5.121495327102804,3.2149532710280373
1814,-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,5.6887966804979255,3.3443983402489628
1815,-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,<1H OCEAN,5.50763358778626,3.286259541984733
1816,-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,<1H OCEAN,4.4932502596054,2.3842159916926273
1817,-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,<1H OCEAN,5.451807228915663,3.5060240963855422
1818,-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,<1H OCEAN,4.8814935064935066,2.866883116883117
1819,-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,<1H OCEAN,4.920471281296024,2.5949926362297497
1820,-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,<1H OCEAN,5.647163120567376,3.2943262411347516
1821,-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,<1H OCEAN,5.670807453416149,3.0662525879917184
1822,-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,<1H OCEAN,5.87218045112782,3.101503759398496
1823,-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,<1H OCEAN,3.7774294670846396,1.8275862068965518
1824,-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,<1H OCEAN,4.231884057971015,2.1718426501035197
1825,-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,<1H OCEAN,4.433962264150943,2.3207547169811322
1826,-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,<1H OCEAN,4.907788719785139,3.0671441360787823
1827,-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,<1H OCEAN,7.545454545454546,3.1508264462809916
1828,-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,<1H OCEAN,6.927083333333333,3.0104166666666665
1829,-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,<1H OCEAN,5.3099630996309966,2.9667896678966788
1830,-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN,6.780487804878049,3.186991869918699
1831,-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,<1H OCEAN,6.370689655172414,3.206896551724138
1832,-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,<1H OCEAN,5.225563909774436,3.3345864661654137
1833,-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,<1H OCEAN,5.351548269581056,2.766848816029144
1834,-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,<1H OCEAN,5.106280193236715,3.178743961352657
1835,-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,<1H OCEAN,6.378,3.454
1836,-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,<1H OCEAN,6.041753653444676,2.964509394572025
1837,-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,<1H OCEAN,5.491803278688525,3.4754098360655736
1838,-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066,<1H OCEAN,8.75,6.45
1839,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,<1H OCEAN,5.495176848874598,3.220257234726688
1840,-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,<1H OCEAN,4.997245179063361,3.2699724517906334
1841,-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.067,<1H OCEAN,4.413566739606127,3.199124726477024
1842,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN,5.466307277628032,4.654986522911051
1843,-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,<1H OCEAN,4.408602150537634,3.9397849462365593
1844,-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,<1H OCEAN,4.984025559105431,4.686900958466453
1845,-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578,<1H OCEAN,4.554858934169279,5.043887147335423
1846,-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361,<1H OCEAN,4.4916201117318435,4.06145251396648
1847,-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,<1H OCEAN,5.193661971830986,4.045774647887324
1848,-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,<1H OCEAN,5.173913043478261,4.399209486166008
1849,-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,<1H OCEAN,5.092682926829268,4.790243902439024
1850,-117.96,34.04,34.0,1381.0,265.0,1020.0,268.0,4.025,<1H OCEAN,5.152985074626866,3.8059701492537314
1851,-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,<1H OCEAN,3.48,3.0613333333333332
1852,-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,<1H OCEAN,4.73936170212766,4.034574468085107
1853,-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,<1H OCEAN,3.795238095238095,4.622619047619048
1854,-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,<1H OCEAN,4.951754385964913,3.9473684210526314
1855,-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN,5.735798016230839,4.129846708746618
1856,-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,<1H OCEAN,5.280632411067193,3.5770750988142295
1857,-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN,5.761172513214801,3.196540124939933
1858,-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,<1H OCEAN,5.173861620342993,3.121230041395624
1859,-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,<1H OCEAN,5.022079116835327,3.1223551057957684
1860,-117.9,34.01,27.0,2383.0,472.0,2079.0,494.0,3.9702,<1H OCEAN,4.823886639676114,4.208502024291498
1861,-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN,4.860048820179007,3.5386493083807973
1862,-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,<1H OCEAN,5.629955947136564,3.6031237484981977
1863,-117.91,34.02,22.0,6269.0,,5587.0,1251.0,3.8201,<1H OCEAN,5.01119104716227,4.466027178257394
1864,-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125,<1H OCEAN,3.3142857142857145,5.514285714285714
1865,-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,<1H OCEAN,5.1117117117117115,3.6594594594594594
1866,-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,<1H OCEAN,4.7633262260127935,4.29317697228145
1867,-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,<1H OCEAN,5.872909698996655,3.2959866220735785
1868,-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN,5.198821796759941,4.357879234167894
1869,-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,<1H OCEAN,5.4032697547683926,3.8337874659400546
1870,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,<1H OCEAN,6.41696113074205,3.477031802120141
1871,-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217,<1H OCEAN,6.831831831831832,3.12012012012012
1872,-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,<1H OCEAN,5.981954887218045,3.6360902255639096
1873,-117.96,33.99,25.0,2799.0,388.0,1348.0,389.0,6.2517,<1H OCEAN,7.195372750642673,3.4652956298200515
1874,-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,<1H OCEAN,6.226396602417511,3.589676576282261
1875,-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,INLAND,3.875,2.75
1876,-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,3.769647696476965,1.970189701897019
1877,-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,INLAND,3.6699029126213594,4.883495145631068
1878,-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,INLAND,6.22463768115942,3.050724637681159
1879,-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,INLAND,5.084321475625823,3.007905138339921
1880,-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038,INLAND,5.504249291784703,4.3229461756373935
1881,-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275,INLAND,4.246653919694072,2.5391969407265775
1882,-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,INLAND,6.496815286624204,2.535031847133758
1883,-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,INLAND,6.344569288389513,2.5243445692883895
1884,-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,INLAND,6.094086021505376,2.6344086021505375
1885,-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,INLAND,7.173684210526316,2.786842105263158
1886,-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,INLAND,6.169291338582677,2.4015748031496065
1887,-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,INLAND,5.03793626707132,1.8755690440060697
1888,-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,INLAND,8.079881656804734,3.059171597633136
1889,-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,INLAND,8.761061946902656,3.084070796460177
1890,-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,INLAND,5.16271186440678,2.2915254237288134
1891,-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,INLAND,6.838905775075988,3.0060790273556233
1892,-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,INLAND,4.698216735253772,3.0205761316872426
1893,-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,INLAND,4.186385737439222,2.5024311183144246
1894,-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548,INLAND,3.0541176470588236,2.6611764705882353
1895,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,INLAND,4.547511312217194,3.3574660633484164
1896,-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,INLAND,5.135185185185185,2.5481481481481483
1897,-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,INLAND,4.931608133086876,2.7948243992606283
1898,-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,INLAND,7.327586206896552,3.4367816091954024
1899,-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,INLAND,6.537459283387622,3.0
1900,-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,INLAND,5.474666666666667,2.784
1901,-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596,INLAND,5.145985401459854,2.4708029197080292
1902,-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017,INLAND,5.669950738916256,3.916256157635468
1903,-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488,INLAND,5.438967136150235,2.711267605633803
1904,-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,<1H OCEAN,5.224867724867725,2.9523809523809526
1905,-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN,4.8879551820728295,3.6218487394957983
