,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
4265,-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,INLAND,94600.0,4.96697247706422,3.3522935779816514,0.20317694865164387,0.006123119266055046
4266,-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,71800.0,4.413314840499306,3.187239944521498,0.22941546197360152,0.0022424410540915394
4267,-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,NEAR OCEAN,154800.0,5.601607347876005,2.383467278989667,0.18569378971100636,0.004204936854190586
4268,-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,<1H OCEAN,206000.0,5.990062111801242,2.8422360248447207,0.17523849025300706,0.0052522981366459635
4269,-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,INLAND,49100.0,3.978217821782178,4.394059405940594,0.25833748133399703,0.0023962376237623762
4270,-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02,<1H OCEAN,304200.0,5.368794326241135,2.5602836879432624,0.1955085865257596,0.0426950354609929
4271,-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,<1H OCEAN,155400.0,5.913725490196079,2.6431372549019607,0.17307692307692307,0.014081960784313726
4272,-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.774,INLAND,190200.0,5.114023591087811,2.450851900393185,0.21655561250640698,0.00363564875491481
4273,-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN,103000.0,4.247844827586207,3.605603448275862,0.2602739726027397,0.0031519396551724136
4274,-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,NEAR BAY,353900.0,4.65566037735849,2.004043126684636,0.22492401215805471,0.0024848382749326145
4275,-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,INLAND,65000.0,3.8095238095238093,3.142857142857143,0.2,0.1488095238095238
4277,-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,<1H OCEAN,218400.0,5.1571428571428575,2.6523809523809523,0.2012927054478301,0.014664285714285713
4278,-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,INLAND,55000.0,4.095890410958904,4.897260273972603,0.26755852842809363,0.015955479452054794
4279,-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,INLAND,123600.0,5.541322314049586,2.2024793388429753,0.19090231170768082,0.01327892561983471
4280,-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN,187500.0,4.441037735849057,2.893867924528302,0.21667551779075941,0.009181367924528302
4282,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,<1H OCEAN,236400.0,5.386819484240688,2.7335243553008595,0.1952127659574468,0.011103151862464184
4283,-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,NEAR BAY,126900.0,5.979591836734694,2.458256029684601,0.1749922432516289,0.0075951762523191095
4284,-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,NEAR OCEAN,175000.0,4.708624708624709,2.3543123543123543,0.2306930693069307,0.008048251748251748
4285,-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,INLAND,175000.0,6.60431654676259,3.3741007194244603,0.16775599128540306,0.02855251798561151
4286,-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,INLAND,106300.0,5.841346153846154,3.173076923076923,0.17599451303155006,0.002882051282051282
4287,-122.46,37.72,39.0,2254.0,435.0,1388.0,404.0,2.9688,NEAR OCEAN,232000.0,5.579207920792079,3.4356435643564356,0.1929902395740905,0.0073485148514851484
4288,-119.72,36.76,23.0,6403.0,435.0,3573.0,1260.0,2.3006,INLAND,69000.0,5.0817460317460315,2.835714285714286,0.06793690457598,0.001825873015873016
4290,-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,<1H OCEAN,209500.0,5.15625,2.51953125,0.19393939393939394,0.0171875
4291,-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,INLAND,80300.0,4.948356807511737,2.5978090766823163,0.20240354206198607,0.004438028169014085
4292,-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,<1H OCEAN,141100.0,4.882716049382716,4.185185185185185,0.2168141592920354,0.01055895061728395
4293,-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,<1H OCEAN,177800.0,4.465573770491804,3.501639344262295,0.2356828193832599,0.00807049180327869
4294,-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,NEAR OCEAN,106300.0,4.406103286384977,3.023474178403756,0.309536494405967,0.004550704225352113
4295,-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,INLAND,53100.0,4.672972972972973,2.5108108108108107,0.24233661075766338,0.0034324324324324323
4296,-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678,NEAR BAY,455300.0,7.860304287690179,2.7136929460580914,0.1328523667077248,0.011573720608575382
4297,-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,<1H OCEAN,158300.0,3.4244897959183676,4.404081632653061,0.29797377830750893,0.007127755102040816
4298,-119.55,37.75,30.0,2165.0,536.0,1500.0,414.0,3.5391,INLAND,55900.0,5.229468599033816,3.6231884057971016,0.24757505773672056,0.008548550724637682
4299,-117.11,32.75,46.0,695.0,182.0,601.0,195.0,2.4219,NEAR OCEAN,90600.0,3.5641025641025643,3.082051282051282,0.26187050359712233,0.01242
4300,-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,<1H OCEAN,225800.0,7.043388429752066,3.510330578512397,0.14461718979172777,0.011679752066115701
4301,-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,INLAND,148300.0,4.467661691542289,2.3383084577114426,0.21158129175946547,0.013381592039800995
4302,-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,INLAND,97900.0,5.213197969543147,3.0964467005076144,0.20610191496267447,0.004366159052453468
4303,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,<1H OCEAN,248400.0,6.535849056603774,3.232075471698113,0.1498267898383372,0.011409622641509435
4304,-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903,NEAR OCEAN,184400.0,4.5015772870662465,3.0725552050473186,0.27049754730203224,0.004385804416403786
4305,-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,<1H OCEAN,335900.0,4.3828125,2.07421875,0.2557932263814617,0.01585859375
4306,-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,INLAND,142500.0,5.15625,12.84375,0.21818181818181817,0.0532921875
4307,-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,<1H OCEAN,153100.0,3.473529411764706,2.2970588235294116,0.2988992379339543,0.007536764705882353
4308,-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,INLAND,59000.0,5.0632603406326036,3.265206812652068,0.2268140317155214,0.00680243309002433
4309,-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,NEAR OCEAN,275000.0,2.888888888888889,3.2222222222222223,0.11538461538461539,0.8888888888888888
4310,-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,INLAND,127900.0,5.304651162790698,2.0790697674418603,0.1867601928978518,0.005514418604651163
4311,-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,NEAR BAY,198100.0,4.80078125,2.2734375,0.19772172497965826,0.01152890625
4312,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,<1H OCEAN,177300.0,3.625,3.393581081081081,0.26700838769804286,0.006179560810810811
4313,-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,<1H OCEAN,202900.0,6.466666666666667,2.5131313131313133,0.1646360512339894,0.009523838383838383
4314,-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN,138900.0,5.103448275862069,4.103448275862069,0.18693693693693694,0.05917011494252874
4315,-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,INLAND,206300.0,6.444695259593679,3.2437923250564333,0.16094570928196147,0.006053950338600452
4316,-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,NEAR BAY,397500.0,7.130434782608695,2.630434782608696,0.14329268292682926,0.020867080745341614
4317,-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,INLAND,61600.0,4.894353369763206,2.7704918032786887,0.23074060290286566,0.003135336976320583
4318,-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666,NEAR BAY,348200.0,6.608910891089109,2.6435643564356437,0.1533083645443196,0.01067095709570957
4319,-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,INLAND,137500.0,2.539473684210526,4.105263157894737,0.23316062176165803,0.049444736842105264
4320,-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN,292500.0,5.632768361581921,2.5324858757062145,0.18355065195586762,0.005998870056497176
4321,-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,INLAND,96600.0,5.40877598152425,2.4572748267898383,0.22843723313407344,0.004380369515011548
4322,-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,INLAND,95300.0,5.633738601823708,2.945288753799392,0.20744537361748044,0.0041413373860182375
4323,-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,INLAND,220700.0,7.825396825396825,2.726984126984127,0.13265720081135904,0.021144444444444445
4324,-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN,474100.0,5.212218649517685,2.327974276527331,0.19370758790869833,0.018491639871382637
4325,-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,INLAND,108400.0,9.880898876404494,2.5730337078651684,0.21173527405048898,0.01017258426966292
4326,-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,<1H OCEAN,246200.0,6.924242424242424,2.984848484848485,0.16083150984682712,0.03551136363636364
4327,-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN,287200.0,6.2368421052631575,2.6210526315789475,0.159915611814346,0.015096842105263157
4328,-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875,INLAND,63800.0,5.492063492063492,2.0476190476190474,0.2658959537572254,0.018849206349206348
4329,-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,<1H OCEAN,224100.0,5.049459041731066,3.2442040185471406,0.23324150596877868,0.005255023183925811
4330,-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,NEAR BAY,137500.0,4.903345724907063,1.4275092936802973,0.2395754359363154,0.0067765799256505575
4331,-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,<1H OCEAN,187500.0,1.1304347826086956,1.7391304347826086,0.9230769230769231,0.01585217391304348
4332,-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,NEAR OCEAN,150000.0,3.629032258064516,1.4005376344086022,0.34703703703703703,0.004215591397849463
4333,-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,<1H OCEAN,165500.0,4.950261780104712,2.8612565445026177,0.1866737176097303,0.010514921465968587
4334,-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288,<1H OCEAN,350000.0,8.154545454545454,2.390909090909091,0.15830546265328874,0.05571636363636363
4338,-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY,179900.0,5.260869565217392,2.510869565217391,0.20144628099173553,0.016219565217391305
4339,-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271,<1H OCEAN,336200.0,5.51417004048583,2.8704453441295548,0.17400881057268722,0.01792348178137652
4340,-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062,INLAND,340900.0,4.5576923076923075,2.8846153846153846,0.1940928270042194,0.03659807692307692
4341,-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,INLAND,240000.0,6.828947368421052,2.4583333333333335,0.13808606294155426,0.01369298245614035
4342,-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797,<1H OCEAN,271100.0,4.233418367346939,2.066326530612245,0.24615848147032238,0.002346747448979592
4343,-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,<1H OCEAN,299300.0,5.079119086460032,3.0497553017944536,0.21149831379476475,0.003288172920065253
4345,-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN,296100.0,6.729303547963206,3.23784494086728,0.14352665495020503,0.008699605781865965
4347,-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,<1H OCEAN,251900.0,7.185567010309279,3.5876288659793816,0.14892395982783357,0.01392639175257732
4348,-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,<1H OCEAN,161900.0,4.593333333333334,3.2,0.23251088534107403,0.004626933333333334
4349,-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986,<1H OCEAN,318700.0,6.94468085106383,2.4468085106382977,0.14950980392156862,0.02297276595744681
4350,-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN,146300.0,4.792626728110599,2.9170506912442398,0.20528846153846153,0.005250691244239631
4351,-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,INLAND,230000.0,6.129496402877698,2.887769784172662,0.1807511737089202,0.006418561151079136
4352,-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,<1H OCEAN,183900.0,3.75,2.1454802259887007,0.26440677966101694,0.0046661016949152544
4354,-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,NEAR OCEAN,225000.0,5.264615384615385,3.5015384615384617,0.2033898305084746,0.008846153846153846
4355,-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN,183800.0,5.759345794392523,2.864485981308411,0.16713995943204868,0.012808177570093459
4356,-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,<1H OCEAN,175000.0,4.907407407407407,2.5555555555555554,0.2050314465408805,0.023451234567901234
4357,-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,INLAND,70400.0,5.091935483870968,3.6580645161290324,0.2017738359201774,0.004140322580645161
4358,-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN,67500.0,3.9142091152815013,2.5938337801608577,0.2636986301369863,0.0032369973190348525
4359,-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,<1H OCEAN,104000.0,4.895622895622895,3.696969696969697,0.2221458046767538,0.005087205387205387
4360,-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821,<1H OCEAN,271900.0,4.45,2.775,0.20112359550561798,0.0224105
4361,-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN,329800.0,7.977678571428571,2.8526785714285716,0.12702853945159484,0.030458035714285715
4363,-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,<1H OCEAN,208600.0,5.192037470725995,2.4918032786885247,0.19034731619305367,0.008662529274004684
4364,-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,<1H OCEAN,246400.0,4.419664268585132,2.064748201438849,0.23982637004883342,0.008842925659472423
4365,-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND,60400.0,5.251937984496124,3.3410852713178296,0.21217712177121772,0.0028511627906976744
4366,-117.13,32.7,42.0,1210.0,292.0,945.0,258.0,0.8991,NEAR OCEAN,78900.0,4.689922480620155,3.6627906976744184,0.2413223140495868,0.0034848837209302324
4367,-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,<1H OCEAN,181100.0,5.017114914425428,3.374083129584352,0.19736842105263158,0.014348655256723715
4368,-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND,213700.0,7.220008478168715,3.2441712590080543,0.1494833255049319,0.002356973293768546
4369,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,<1H OCEAN,134400.0,4.610512129380054,2.265498652291105,0.2347266881028939,0.004540431266846361
4370,-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,INLAND,76400.0,5.322784810126582,2.8069620253164556,0.19738406658739596,0.005834810126582279
4371,-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,429000.0,8.584269662921349,2.932584269662921,0.1456151832460733,0.007774016853932584
4372,-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,<1H OCEAN,131900.0,3.7859649122807015,4.764912280701754,0.283595922150139,0.008842105263157894
4374,-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,<1H OCEAN,248900.0,6.644012944983818,3.2135922330097086,0.15635655138821236,0.01785242718446602
4375,-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND,138100.0,5.613744075829384,2.2369668246445498,0.17433516251582945,0.007732701421800947
4376,-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND,64500.0,6.475,2.7,0.2084942084942085,0.03385375
4377,-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,<1H OCEAN,187500.0,2.063858695652174,2.870244565217391,0.5046082949308756,0.0011362092391304349
4378,-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029,INLAND,108600.0,5.063291139240507,2.848101265822785,0.18625,0.013309493670886076
4379,-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,<1H OCEAN,226400.0,5.998745294855709,3.2220828105395234,0.17381300983057937,0.00686900878293601
4380,-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,157300.0,4.5181818181818185,2.070909090909091,0.2084507042253521,0.004886363636363637
4381,-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,<1H OCEAN,294300.0,6.092651757188499,2.913738019169329,0.1709491347666492,0.01903099041533546
4382,-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371,<1H OCEAN,154700.0,4.289699570815451,4.656652360515022,0.2351175587793897,0.00694656652360515
4383,-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,INLAND,54100.0,5.162790697674419,2.8106312292358804,0.1981981981981982,0.006005647840531562
4384,-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136,INLAND,47800.0,4.430232558139535,3.5174418604651163,0.23228346456692914,0.0032372093023255812
4385,-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,INLAND,78800.0,4.434125269978401,3.751619870410367,0.22454943984413053,0.0067414686825054
4386,-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,177500.0,4.622371740958789,2.1042893187552565,0.25,0.0020880571909167368
4388,-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,INLAND,165500.0,16.611764705882354,2.756862745098039,0.17776203966005666,0.013970588235294118
4389,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,INLAND,138500.0,8.095914742451155,2.7406749555950265,0.1763931548924967,0.0050706927175843694
4390,-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,INLAND,95600.0,5.015444015444015,4.1891891891891895,0.22055427251732102,0.00444015444015444
4391,-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,NEAR BAY,269400.0,6.758558558558558,3.511711711711712,0.15062649960010663,0.010425585585585586
4392,-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,INLAND,159100.0,6.92914653784219,3.5523349436392913,0.142458749709505,0.008992270531400967
4393,-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,<1H OCEAN,146400.0,3.9672131147540983,5.158469945355192,0.2513774104683196,0.00968879781420765
4394,-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213,INLAND,69500.0,4.593220338983051,3.7838983050847457,0.25,0.006869915254237288
4395,-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,223900.0,5.001253132832081,4.033208020050125,0.20082686043598097,0.00258640350877193
4396,-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND,90900.0,4.823389021479714,2.994749403341289,0.245522018802573,0.0011693078758949881
4397,-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219,INLAND,83900.0,4.950177935943061,3.3558718861209966,0.2135154565061107,0.008618861209964412
4398,-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND,135500.0,5.940677966101695,2.864406779661017,0.16833095577746077,0.015858474576271184
4399,-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,234900.0,5.9321100917431195,3.078899082568807,0.17104856170739252,0.009178899082568808
4400,-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049,<1H OCEAN,190000.0,5.124087591240876,3.2445255474452557,0.18945868945868946,0.014616423357664233
4401,-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,<1H OCEAN,371900.0,5.850574712643678,2.781609195402299,0.16601178781925344,0.035429885057471265
4402,-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,141700.0,5.533333333333333,2.1333333333333333,0.18072289156626506,0.325
4403,-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,NEAR OCEAN,251200.0,5.28978978978979,3.2282282282282284,0.18989497587283566,0.006897597597597597
4404,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN,376700.0,5.020175438596492,2.1491228070175437,0.21701904595491875,0.004138508771929825
4405,-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,<1H OCEAN,239200.0,5.8563049853372435,2.7917888563049855,0.1702553830746119,0.012946627565982404
4406,-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,<1H OCEAN,166700.0,2.8986371379897786,2.9233390119250426,0.401704378489568,0.0014551107325383305
4407,-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,<1H OCEAN,423900.0,6.303258145363409,2.7042606516290726,0.15944333996023857,0.019515037593984964
4408,-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,<1H OCEAN,222000.0,7.066037735849057,3.059748427672956,0.15131286159323543,0.01729559748427673
4409,-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,<1H OCEAN,335500.0,7.181262729124236,2.8065173116089612,0.15853658536585366,0.012517922606924643
4410,-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,INLAND,78700.0,4.670715249662618,2.048582995951417,0.24819416353655013,0.004815654520917679
4411,-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531,<1H OCEAN,279800.0,4.437443336355394,2.152311876699909,0.2607007865972009,0.0019279691749773346
4413,-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,NEAR BAY,149700.0,5.326470588235294,2.679411764705882,0.20817228050800662,0.009926470588235294
4414,-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,INLAND,79700.0,5.5369127516778525,2.214765100671141,0.1896969696969697,0.010067114093959731
4415,-118.1,33.88,18.0,8046.0,1221.0,4276.0,1228.0,6.5515,<1H OCEAN,319600.0,6.552117263843648,3.482084690553746,0.1517524235645041,0.005335097719869707
4417,-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,<1H OCEAN,166800.0,4.222052067381317,3.2343032159264933,0.2586144359811389,0.004157427258805513
4418,-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035,<1H OCEAN,94600.0,4.46,1.64,0.242152466367713,0.008581428571428571
4419,-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN,177000.0,5.138211382113822,4.739837398373984,0.21914556962025317,0.007676016260162602
4420,-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,353600.0,8.332344213649852,3.080118694362018,0.12001424501424501,0.024912759643916912
4422,-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,<1H OCEAN,165100.0,4.266558966074314,3.898222940226171,0.2411965164710337,0.004550726978998385
4423,-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,INLAND,88500.0,4.08029197080292,3.883211678832117,0.24865831842576028,0.0223992700729927
4424,-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727,<1H OCEAN,176000.0,5.234177215189874,2.5110759493670884,0.21765417170495768,0.005178322784810127
4425,-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,NEAR OCEAN,300000.0,4.748387096774193,2.6451612903225805,0.18682065217391305,0.018330967741935482
4426,-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398,INLAND,134300.0,5.505119453924915,3.1092150170648463,0.18474891506509608,0.011739931740614334
4427,-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,<1H OCEAN,146500.0,4.532994923857868,1.736040609137056,0.23404255319148937,0.014345685279187816
4428,-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,NEAR BAY,157600.0,4.017316017316017,2.9264069264069263,0.25969827586206895,0.0035797979797979797
4429,-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177,INLAND,74300.0,4.268135904499541,2.317722681359045,0.2693631669535284,0.0012100091827364555
4430,-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,<1H OCEAN,120800.0,5.610062893081761,2.7672955974842766,0.15582959641255606,0.018150314465408806
4431,-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,INLAND,73600.0,5.538461538461538,2.985576923076923,0.18055555555555555,0.017327884615384617
4432,-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,NEAR BAY,225000.0,2.9361207897793262,2.8304297328687573,0.37460443037974683,0.0026418118466898953
4433,-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,<1H OCEAN,211400.0,5.212765957446808,3.2907801418439715,0.20453514739229026,0.010318203309692672
4434,-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836,INLAND,102000.0,6.057575757575758,3.1378787878787877,0.18609304652326164,0.006641818181818183
4435,-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,NEAR BAY,178100.0,4.1923076923076925,2.8804945054945055,0.2490170380078637,0.0046177197802197804
4437,-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955,<1H OCEAN,241500.0,5.390459363957597,2.2232037691401647,0.20386758439855784,0.002918138987043581
4438,-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,<1H OCEAN,338400.0,7.069943289224953,2.8705103969754253,0.1449197860962567,0.00654281663516068
4439,-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,NEAR BAY,142500.0,4.046153846153846,1.8846153846153846,0.2889733840304182,0.015487692307692306
4440,-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681,INLAND,59700.0,4.377049180327869,3.8852459016393444,0.21972534332084895,0.010208196721311475
4441,-116.99,33.75,18.0,9601.0,2401.0,4002.0,2106.0,1.4366,INLAND,77000.0,4.5588793922127255,1.9002849002849003,0.25007811686282677,0.0006821462488129155
4442,-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND,61000.0,5.510729613733906,2.3047210300429186,0.2383177570093458,0.008369098712446352
4444,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,NEAR OCEAN,117100.0,6.0263691683569975,4.1602434077079105,0.20397172669134972,0.005425963488843813
